"Status_Checking_Acc","Duration_in_Months","Credit_History","Purposre_Credit_Taken","Credit_Amount","Savings_Acc","Years_At_Present_Employment","Inst_Rt_Income","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Property","Age","Other_Inst_Plans","Housing","Num_CC","Job","Dependents","Telephone","Foreign_Worker","Default_On_Payment","Count","prediction"
2,24,2,4,1258,2,2,3,1,0,3,2,57,2,1,1,1,1,0,0,0,1,0.200717145566451
1,6,2,4,753,0,2,2,1,2,3,0,64,2,1,1,2,1,0,0,0,1,0.0918251623527652
1,18,3,9,2427,4,4,4,2,0,2,1,42,2,1,2,2,1,0,0,0,1,0.123897007243758
3,24,3,0,2538,0,4,4,2,0,4,2,47,2,1,2,1,2,0,0,1,1,0.202534011928521
1,15,1,0,1264,1,2,2,3,0,2,1,25,2,0,1,2,1,0,0,1,1,0.327506294005551
1,30,4,3,8386,0,3,2,2,0,2,1,49,2,1,1,2,1,0,0,1,1,0.243887688958978
3,48,2,9,4844,0,0,3,2,0,2,2,33,0,0,1,3,1,1,0,1,1,0.516815697507317
2,21,2,0,2923,1,2,1,1,0,1,2,28,0,1,1,3,1,1,0,0,1,0.262530555969403
0,36,2,1,8229,0,2,2,2,0,2,1,26,2,1,1,2,2,0,0,1,1,0.718353811424976
3,24,4,3,2028,0,3,2,2,0,2,1,30,2,1,2,1,1,0,0,0,1,0.0701030917003527
0,15,4,3,1433,0,2,4,1,0,3,1,25,2,0,2,2,1,0,0,0,1,0.567191414046832
2,42,0,9,6289,0,1,2,0,0,1,1,33,2,1,2,2,1,0,0,0,1,0.713436293232245
3,13,2,4,1409,1,0,2,1,0,4,0,64,2,1,1,2,1,0,0,0,1,0.0800857110089788
0,24,2,1,6579,0,0,4,2,0,2,3,29,2,2,1,3,1,1,0,0,1,0.728936404356
1,24,4,4,1743,0,4,4,2,0,2,1,48,2,1,2,1,1,0,0,0,1,0.235070169121179
3,12,4,7,3565,4,1,2,2,0,1,1,37,2,1,2,1,2,0,0,0,1,0.0324839392571776
3,15,1,4,1569,1,4,4,2,0,4,2,34,0,1,1,1,2,0,0,0,1,0.316656761623907
0,18,2,4,1936,4,3,2,3,0,4,2,23,2,0,2,1,1,0,0,0,1,0.297213499822723
0,36,2,3,3959,0,0,4,2,0,3,1,30,2,1,1,3,1,1,0,0,1,0.704461798443987
3,12,2,0,2390,4,4,4,2,0,3,2,50,2,1,1,2,1,1,0,0,1,0.0467663619709398
3,12,2,3,1736,0,3,3,1,0,4,0,31,2,1,1,1,1,0,0,0,1,0.120348607961662
0,30,2,1,3857,0,2,4,0,0,4,1,40,2,1,1,3,1,1,0,0,1,0.713977222951904
3,12,2,4,804,0,4,4,2,0,4,2,38,2,1,1,2,1,0,0,0,1,0.127934503579159
0,45,2,4,1845,0,2,4,2,0,4,3,23,2,2,1,2,1,1,0,1,1,0.673834243099272
1,45,4,1,4576,1,0,3,2,0,4,2,27,2,1,1,2,1,0,0,0,1,0.468736165748094
0,6,4,4,1169,4,4,4,2,0,4,0,67,2,1,2,2,1,1,0,0,1,0.0633816189843191
1,48,2,4,5951,0,2,2,1,0,2,0,22,2,1,1,2,1,0,0,0,1,0.562241860372001
3,12,4,7,2096,0,3,2,2,0,3,0,49,2,1,1,1,2,0,0,0,1,0.0314082339275141
0,42,2,3,7882,0,3,2,2,2,4,1,45,2,2,1,2,2,0,0,0,1,0.413585103500388
0,24,3,0,4870,0,2,3,2,0,4,3,53,2,2,2,2,2,0,0,1,1,0.601777269837255
3,36,2,7,9055,4,2,2,2,0,4,3,35,2,2,1,1,2,1,0,0,1,0.106229579406181
3,24,2,3,2835,2,4,3,2,0,4,1,53,2,1,1,2,1,0,0,0,1,0.0734439393444029
1,36,2,1,6948,0,2,2,2,0,2,2,35,2,0,1,3,1,1,0,0,1,0.537762292029925
3,12,2,4,3059,3,3,2,0,0,4,0,61,2,1,1,1,1,0,0,0,1,0.0506879802585797
1,30,4,0,5234,0,0,4,3,0,2,2,28,2,1,2,3,1,0,0,1,1,0.524118254344959
1,12,2,0,1295,0,1,3,1,0,1,2,25,2,0,1,2,1,0,0,1,1,0.558718476230425
0,48,2,9,4308,0,1,3,1,0,4,1,24,2,0,1,2,1,0,0,1,1,0.81597256437566
1,12,2,4,1567,0,2,1,1,0,1,2,22,2,1,1,2,1,1,0,0,1,0.227797127557212
0,24,4,0,1199,0,4,4,2,0,4,2,60,2,1,2,1,1,0,0,1,1,0.399597463796924
0,15,2,0,1403,0,2,2,1,0,4,2,28,2,0,1,2,1,0,0,0,1,0.609512726797427
0,24,2,4,1282,1,2,4,1,0,2,2,32,2,1,1,1,1,0,0,1,1,0.634753348039085
3,24,4,4,2424,4,4,4,2,0,4,1,53,2,1,2,2,1,0,0,0,1,0.0360012719563569
0,30,0,9,8072,4,1,2,2,0,3,2,25,0,1,3,2,1,0,0,0,1,0.843372378000282
1,24,2,1,12579,0,4,4,1,0,2,3,44,2,2,1,3,1,1,0,1,1,0.615914751639105
3,24,2,4,3430,2,4,3,2,0,2,2,31,2,1,1,2,2,1,0,0,1,0.0930817396330763
3,9,4,0,2134,0,2,4,2,0,4,2,48,2,1,3,2,1,1,0,0,1,0.110753220112234
0,6,2,4,2647,2,2,2,2,0,3,0,44,2,0,1,2,2,0,0,0,1,0.290256638846935
0,10,4,0,2241,0,1,1,2,0,3,0,48,2,0,2,1,2,0,1,0,1,0.10501166553983
1,12,4,1,1804,1,1,3,2,0,4,1,44,2,1,1,2,1,0,0,0,1,0.16078764332058
3,10,4,3,2069,4,2,2,3,0,1,2,26,2,1,2,2,1,0,1,0,1,0.00670821523938677
0,6,2,3,1374,0,2,1,2,0,2,0,36,0,1,1,1,1,1,0,0,1,0.29612059418505
3,6,0,4,426,0,4,4,3,0,4,2,39,2,1,1,1,1,0,0,0,1,0.172786756617209
2,12,1,4,409,3,2,3,1,0,3,0,42,2,0,2,2,1,0,0,0,1,0.210600304610283
1,7,2,4,2415,0,2,3,2,2,2,0,34,2,1,1,2,1,0,0,0,1,0.141768013375378
0,60,3,9,6836,0,4,3,2,0,4,3,63,2,1,2,2,1,1,0,1,1,0.63883894955028
1,18,2,9,1913,3,1,3,3,0,3,0,36,0,1,1,2,1,1,0,0,1,0.176695725817078
0,24,2,3,4020,0,2,2,2,0,2,2,27,1,1,1,2,1,0,0,0,1,0.631299516980431
1,18,2,0,5866,1,2,2,2,0,2,2,30,2,1,2,2,1,1,0,0,1,0.366214410341252
3,12,4,9,1264,4,4,4,2,0,4,3,57,2,0,1,1,1,0,0,0,1,0.0325870032688243
2,12,2,3,1474,0,1,4,1,0,1,1,33,0,1,1,3,1,1,0,0,1,0.400874942660388
1,45,4,4,4746,0,1,4,2,0,2,1,25,2,1,2,1,1,0,0,1,1,0.565293129832943
3,48,4,7,6110,0,2,1,2,0,3,3,31,0,2,1,2,1,1,0,0,1,0.142546794913504
2,18,2,4,2100,0,2,4,2,1,2,0,37,1,1,1,2,1,0,0,1,1,0.229529518050291
2,10,2,5,1225,0,2,2,2,0,2,2,37,2,1,1,2,1,1,0,0,1,0.119729197253339
1,9,2,4,458,0,2,4,2,0,3,0,24,2,1,1,2,1,0,0,0,1,0.306558878152894
3,30,2,4,2333,2,4,4,2,0,2,2,30,0,1,1,3,1,0,0,0,1,0.23425626071369
1,12,2,4,1158,2,2,3,0,0,1,2,26,2,1,1,2,1,1,0,0,1,0.289839682515962
1,18,3,6,6204,0,2,2,2,0,4,0,44,2,1,1,1,2,1,0,0,1,0.196334526081555
0,30,4,1,6187,1,3,1,3,0,4,2,24,2,0,2,2,1,0,0,0,1,0.380516884584928
0,48,4,1,6143,0,4,4,1,0,4,3,58,1,2,2,1,1,0,0,1,1,0.743209370311391
3,11,4,0,1393,0,1,4,1,0,4,2,35,2,1,2,3,1,0,0,0,1,0.175130621995537
3,36,2,4,2299,2,4,4,2,0,4,2,39,2,1,1,2,1,0,0,0,1,0.153110942038425
0,6,2,1,1352,2,0,1,1,0,2,1,23,2,0,1,0,1,1,0,0,1,0.334909952223282
3,11,4,0,7228,0,2,1,2,0,4,1,39,2,1,2,1,1,0,0,0,1,0.0754185384281469
3,12,2,4,2073,1,2,4,1,1,2,0,28,2,1,1,2,1,0,0,0,1,0.104584351665075
1,24,3,3,2333,4,1,4,2,0,2,1,29,0,1,1,1,1,0,0,0,1,0.346164318584828
1,27,3,1,5965,0,4,1,2,0,2,2,30,2,1,2,3,1,1,0,0,1,0.238897270952913
3,12,2,4,1262,0,2,3,2,0,2,2,25,2,1,1,2,1,0,0,0,1,0.144699047249098
3,18,2,1,3378,4,2,2,2,0,1,1,31,2,1,1,2,1,1,0,0,1,0.0404936531574112
1,36,3,0,2225,0,4,4,2,0,4,3,57,0,2,2,2,1,1,0,1,1,0.49415910649587
3,6,1,0,783,4,2,1,2,2,2,0,26,1,1,1,1,2,0,0,0,1,0.0262116216825625
1,12,2,4,6468,4,0,2,2,0,1,3,52,2,1,1,3,1,1,0,1,1,0.188889700015394
3,36,4,4,9566,0,2,2,1,0,2,2,31,1,1,2,2,1,0,0,0,1,0.322585623570907
2,18,2,0,1961,0,4,3,1,0,2,2,23,2,1,1,3,1,0,0,0,1,0.284577984452774
0,36,4,3,6229,0,1,4,1,1,4,3,23,2,0,2,1,1,1,0,1,1,0.760208279170996
1,9,2,9,1391,0,2,2,3,0,1,0,27,0,1,1,2,1,1,0,0,1,0.184391813479716
1,15,4,4,1537,4,4,4,2,2,4,0,50,2,1,2,2,1,1,0,0,1,0.026752015300548
1,36,0,9,1953,0,4,4,2,0,4,3,61,2,2,1,3,1,1,0,1,1,0.464472341777044
1,48,0,9,14421,0,2,2,2,0,2,2,25,2,1,1,2,1,1,0,1,1,0.810837530893749
3,24,2,4,3181,0,1,4,1,0,4,1,26,2,1,1,2,1,1,0,0,1,0.252624152908135
3,27,2,6,5190,4,4,4,2,0,4,1,48,2,1,4,2,2,1,0,0,1,0.135787998304496
3,12,2,4,2171,0,1,2,1,0,2,2,29,0,1,1,2,1,0,0,0,1,0.271381449377187
1,12,2,0,1007,3,2,4,3,0,1,0,22,2,1,1,2,1,0,0,0,1,0.176213803557497
3,36,2,7,1819,0,2,4,2,0,4,3,37,1,2,1,2,1,1,0,1,1,0.240797133296044
3,36,2,4,2394,4,2,4,1,0,4,2,25,2,1,1,2,1,0,0,0,1,0.185896745005583
3,36,2,1,8133,0,2,1,1,0,2,1,30,0,1,1,2,1,0,0,0,1,0.3906854616312
3,7,4,4,730,4,4,4,2,0,2,1,46,2,0,2,1,1,1,0,0,1,0.022664454588571
0,8,4,2,1164,0,4,3,2,0,4,3,51,0,2,2,3,2,1,0,0,1,0.321442233799156
1,42,4,9,5954,0,3,2,1,0,1,0,41,0,1,2,1,1,0,0,0,1,0.439943917172513
0,36,2,7,1977,4,4,4,2,0,4,3,40,2,1,1,3,1,1,0,1,1,0.330881771180667
0,12,4,1,1526,0,4,4,2,0,4,3,66,2,2,2,3,1,0,0,0,1,0.28683666606529
0,42,2,4,3965,0,1,4,2,0,3,2,34,2,1,1,2,1,0,0,1,1,0.788268873759652
1,11,3,4,4771,0,3,2,2,0,4,1,51,2,1,1,2,1,0,0,0,1,0.174484841201191
3,54,0,1,9436,4,2,2,2,0,2,1,39,2,1,1,1,2,0,0,0,1,0.362678584556489
1,30,2,3,3832,0,1,2,3,0,1,1,22,2,1,1,2,1,0,0,0,1,0.375126523226311
3,24,2,4,5943,4,1,1,1,0,1,2,44,2,1,2,2,1,1,0,1,1,0.0797004729020126
3,15,2,4,1213,2,4,4,2,0,3,1,47,1,1,1,2,1,1,0,0,1,0.0714191940562402
3,18,2,9,1568,1,2,3,1,0,4,1,24,2,0,1,1,1,0,0,0,1,0.171437142042709
0,24,2,2,1755,0,4,4,1,2,4,0,58,2,1,1,1,1,1,0,0,1,0.261710133767003
0,10,2,4,2315,0,4,3,2,0,4,0,52,2,1,1,1,1,0,0,0,1,0.296388912571626
3,12,4,9,1412,0,2,4,1,2,2,0,29,2,1,2,3,1,1,0,0,1,0.0339066131136426
1,18,4,3,1295,0,1,4,1,0,1,1,27,2,1,2,2,1,0,0,0,1,0.388876190593498
1,36,2,7,12612,1,2,1,2,0,4,3,47,2,2,1,2,2,1,0,1,1,0.410942514878383
0,18,2,0,2249,1,3,4,2,0,3,2,30,2,1,1,3,2,1,0,0,1,0.512094594999811
0,12,0,6,1108,0,3,4,2,0,3,0,28,2,1,2,2,1,0,0,1,1,0.658821808990239
3,12,4,4,618,0,4,4,2,0,4,0,56,2,1,1,2,1,0,0,0,1,0.0369732226456697
0,12,4,1,1409,0,4,4,2,0,3,0,54,2,1,1,2,1,0,0,0,1,0.209833589542234
3,12,4,4,797,4,4,4,1,0,3,1,33,0,1,1,1,2,0,0,1,1,0.0624567110913788
2,24,4,3,3617,4,4,4,2,1,4,3,20,2,0,2,2,1,0,0,0,1,0.128812631658666
1,12,2,0,1318,3,4,4,2,0,4,0,54,2,1,1,2,1,1,0,0,1,0.106541124833979
1,54,0,9,15945,0,1,3,2,0,4,3,58,2,0,1,2,1,1,0,1,1,0.918607336043462
3,12,4,7,2012,4,3,4,1,0,2,2,61,2,1,1,2,1,0,0,0,1,0.0312380897017952
1,18,2,9,2622,1,2,4,2,0,4,2,34,2,1,1,2,1,0,0,0,1,0.379729702742224
1,36,4,4,2337,0,4,4,2,0,4,0,36,2,1,1,2,1,0,0,0,1,0.23277761154626
1,20,3,1,7057,4,3,3,2,0,4,1,36,0,0,2,3,2,1,0,0,1,0.372789540148888
3,24,2,0,1469,1,4,4,3,0,4,0,41,2,0,1,1,1,0,0,0,1,0.115915776604184
1,36,2,4,2323,0,3,4,2,0,4,2,24,2,0,1,2,1,0,0,0,1,0.630852761189209
3,6,3,4,932,0,2,3,1,0,2,0,24,2,1,1,2,1,0,0,0,1,0.0792730245748136
1,9,4,3,1919,0,3,4,2,0,3,2,35,2,0,1,2,1,1,0,0,1,0.218959295336197
3,12,2,1,2445,4,1,2,3,0,4,2,26,2,0,1,2,1,1,0,0,1,0.0515790880047811
1,24,4,2,11938,0,2,2,2,1,3,2,39,2,1,2,3,2,1,0,1,1,0.32663433385184
3,18,1,0,6458,0,4,2,2,0,4,3,39,0,1,2,3,2,1,0,1,1,0.389033106505098
1,12,2,0,6078,0,3,2,2,0,2,2,32,2,1,1,2,1,0,0,0,1,0.366180073391759
0,24,2,3,7721,4,1,1,1,0,2,1,30,2,1,1,2,1,1,1,0,1,0.116042359331702
1,14,2,9,1410,2,4,1,3,0,2,0,35,2,1,1,2,1,1,0,0,1,0.0408594897254507
1,6,3,9,1449,1,4,1,0,0,2,2,31,0,1,2,2,2,0,0,0,1,0.284699558748456
2,15,2,7,392,0,1,4,1,0,4,1,23,2,0,1,2,1,1,0,0,1,0.324679091821169
1,18,2,0,6260,0,3,3,2,0,3,0,28,2,0,1,1,1,0,0,0,1,0.476582679729989
3,36,4,0,7855,0,2,4,1,0,2,0,25,1,1,2,2,1,1,0,1,1,0.309464264819383
0,12,2,4,1680,2,4,3,3,0,1,0,35,2,1,1,2,1,0,0,0,1,0.179106139566219
3,48,4,4,3578,4,4,4,2,0,1,0,47,2,1,1,2,1,1,0,0,1,0.0336042388568111
0,42,2,4,7174,4,3,4,1,0,3,2,30,2,1,1,3,1,1,0,1,1,0.579360543465966
0,10,4,3,2132,4,1,2,1,1,3,0,27,2,0,2,2,1,0,1,0,1,0.04787856549142
0,33,4,3,4281,2,2,1,1,0,4,2,23,2,1,2,2,1,0,0,1,1,0.372145607793731
1,12,4,0,2366,2,3,3,0,0,3,2,36,2,1,1,3,1,1,0,0,1,0.158133744484372
0,21,2,4,1835,0,2,3,1,0,2,0,25,2,1,2,2,1,1,0,1,1,0.513054354512751
3,24,4,1,3868,0,4,4,1,0,2,2,41,2,0,2,3,1,1,0,0,1,0.169157985420217
3,12,2,3,1768,0,2,3,2,0,2,0,24,2,0,1,1,1,0,0,0,1,0.148927939177915
2,10,4,0,781,0,4,4,2,0,4,3,63,2,2,2,2,1,1,0,0,1,0.0823042317767785
1,18,2,3,1924,4,1,4,1,0,3,0,27,2,0,1,2,1,0,0,1,1,0.333398491066788
0,12,4,0,2121,0,2,4,2,0,2,1,30,2,1,2,2,1,0,0,0,1,0.435246049352789
0,12,2,4,701,0,2,4,3,0,2,0,40,2,1,1,1,1,0,0,0,1,0.371330562206691
1,12,2,6,639,0,2,4,2,0,2,2,30,2,1,1,2,1,0,0,1,1,0.3849639309924
1,12,4,1,1860,0,0,4,2,0,2,2,34,2,1,2,3,1,1,0,0,1,0.316996708673878
0,12,4,0,3499,0,2,3,1,1,2,0,29,2,1,2,2,1,0,0,1,1,0.327067949695192
1,48,2,0,8487,4,3,1,1,0,2,2,24,2,1,1,2,1,0,0,0,1,0.39726760271838
0,36,3,7,6887,0,2,4,2,0,3,1,29,1,1,1,2,1,1,0,1,1,0.663563732728367
3,15,2,3,2708,0,1,2,2,0,3,1,27,0,1,2,1,1,0,0,0,1,0.272743583767586
3,18,2,3,1984,0,2,4,2,0,4,3,47,0,2,2,2,1,0,0,0,1,0.345823341162357
3,60,2,4,10144,1,3,2,1,0,4,0,21,2,1,1,2,1,1,0,0,1,0.286434829042018
3,12,4,4,1240,4,4,4,1,0,2,0,38,2,1,2,2,1,1,0,0,1,0.0218397254377109
3,27,3,1,8613,3,2,2,2,0,2,2,27,2,1,2,2,1,0,0,0,1,0.140694637447777
1,12,2,4,766,2,2,4,2,0,3,0,66,2,1,1,1,1,0,0,1,1,0.175565120127727
1,15,4,4,2728,4,3,4,2,2,2,0,35,0,1,3,2,1,1,0,0,1,0.0887120317694343
2,12,2,4,1881,0,2,2,1,0,2,2,44,2,0,1,1,1,1,0,0,1,0.210528920777206
2,6,2,0,709,3,1,2,3,0,2,0,27,2,1,1,0,1,0,1,0,1,0.0187423326331161
1,36,2,4,4795,0,1,4,1,0,1,3,30,2,1,1,3,1,1,0,0,1,0.690899886754476
0,27,2,4,3416,0,2,3,2,0,2,2,27,2,1,1,3,1,0,0,0,1,0.617180080794152
0,18,2,3,2462,0,2,2,2,0,2,2,22,2,1,1,2,1,0,0,1,1,0.495654011004339
3,21,4,3,2288,0,1,4,1,0,4,1,23,2,1,1,2,1,1,0,0,1,0.125314311224808
1,48,1,9,3566,1,3,4,2,0,2,2,30,2,1,1,2,1,0,0,0,1,0.628956734899297
0,6,4,0,860,0,4,1,1,0,4,3,39,2,1,2,2,1,1,0,0,1,0.188407636001896
3,12,4,0,682,1,3,4,1,0,3,2,51,2,1,2,2,1,1,0,0,1,0.0708574278591617
0,36,4,3,5371,0,2,3,2,2,2,1,28,2,1,2,2,1,0,0,0,1,0.377290229333976
3,18,4,4,1582,3,4,4,2,0,4,2,46,2,1,2,2,1,0,0,0,1,0.0471060837497106
3,6,2,4,1346,1,4,2,2,0,4,3,42,0,2,1,2,2,1,0,0,1,0.0749876725989285
3,10,2,4,1924,0,2,1,2,0,4,1,38,2,1,1,2,1,1,1,0,1,0.0147090974827406
2,36,2,4,5848,0,2,4,2,0,1,2,24,2,1,1,2,1,0,0,0,1,0.524344752493535
1,24,4,1,7758,3,4,2,1,0,4,3,29,2,0,1,2,1,0,0,0,1,0.276018310824938
1,24,3,9,6967,1,3,4,2,0,4,2,36,2,0,1,3,1,1,0,0,1,0.371214666722316
0,12,2,3,1282,0,2,2,1,0,4,2,20,2,0,1,2,1,0,0,1,1,0.5845374796656
0,9,4,6,1288,1,4,3,2,2,4,0,48,2,1,2,2,2,0,1,0,1,0.0272024207314106
0,12,1,8,339,0,4,4,3,0,1,2,45,0,1,1,1,1,0,0,0,1,0.586522964467103
1,24,2,0,3512,1,3,2,2,0,3,2,38,0,1,2,2,1,1,0,0,1,0.445684151870123
3,6,4,4,1898,4,2,1,2,0,2,0,34,2,1,2,1,2,0,0,0,1,0.0145980465194782
3,24,4,4,2872,1,4,3,2,0,4,0,36,2,1,1,2,2,1,0,0,1,0.0365192226110431
3,18,4,0,1055,0,1,4,1,0,1,1,30,2,1,2,2,1,0,0,0,1,0.171396622040467
3,15,2,5,1262,2,3,4,2,0,3,1,36,2,1,2,2,1,1,0,0,1,0.0830011539775875
1,10,2,0,7308,0,0,2,2,0,4,3,70,0,2,1,3,1,1,0,0,1,0.462315650786756
3,36,2,0,909,2,4,4,2,0,4,1,36,2,1,1,2,1,0,0,0,1,0.132205647046082
3,6,2,3,2978,2,2,1,2,0,2,2,32,2,1,1,2,1,1,0,0,1,0.0400330746068504
0,18,2,3,1131,0,0,4,1,0,2,2,33,2,1,1,2,1,0,0,1,1,0.719215277814077
1,11,2,3,1577,3,1,4,1,0,1,0,20,2,1,1,2,1,0,0,0,1,0.285961595467054
3,24,2,3,3972,0,3,2,1,0,4,1,25,2,0,1,2,1,1,0,0,1,0.169858997160456
1,24,4,9,1935,0,4,4,0,0,4,0,31,2,1,2,2,1,1,0,1,1,0.239325705997045
0,15,0,0,950,0,4,4,2,0,3,2,33,2,0,2,2,2,0,0,1,1,0.827550066535739
3,12,2,3,763,0,2,4,1,0,1,0,26,2,1,1,2,1,1,0,0,1,0.125308170566183
1,24,3,3,2064,0,0,3,1,0,2,1,34,2,1,1,3,1,1,0,1,1,0.343138642275411
1,8,2,4,1414,0,2,4,2,2,2,0,33,2,1,1,2,1,0,1,0,1,0.0579164861002782
0,21,3,7,3414,0,1,2,2,0,1,1,26,2,1,2,2,1,0,0,1,1,0.447858938310007
3,30,1,1,7485,4,0,4,1,0,1,0,53,0,1,1,3,1,1,0,1,1,0.324860512157207
0,12,2,3,2577,0,2,2,0,0,1,2,42,2,1,1,2,1,0,0,0,1,0.544932817961193
0,6,4,4,338,2,4,4,2,0,4,2,52,2,1,2,2,1,0,0,0,1,0.188090274063789
3,12,2,4,1963,0,3,4,2,0,2,2,31,2,0,2,3,2,1,0,0,1,0.226558028577026
0,21,4,0,571,0,4,4,2,0,4,0,65,2,1,2,2,1,0,0,0,1,0.267954825554311
3,36,3,9,9572,0,1,1,0,0,1,2,28,2,1,2,2,1,0,0,1,1,0.329001442748943
1,36,3,9,4455,0,2,2,0,0,2,0,30,1,1,2,3,1,1,0,1,1,0.427273668615262
0,21,1,0,1647,4,2,4,2,0,2,1,40,2,1,2,1,2,0,0,1,1,0.550725982465132
3,24,4,3,3777,3,2,4,2,0,4,0,50,2,1,1,2,1,1,0,0,1,0.0354443779081613
1,18,4,0,884,0,4,4,2,0,4,2,36,0,1,1,2,2,1,0,1,1,0.325321926405927
3,15,4,4,1360,0,2,4,2,0,2,1,31,2,1,2,2,1,0,0,0,1,0.103631103428461
1,9,1,1,5129,0,4,2,1,0,4,3,74,0,2,1,3,2,1,0,1,1,0.434448504766719
1,16,4,0,1175,0,0,2,2,0,3,2,68,2,2,3,0,1,1,0,0,1,0.169877909630373
0,12,2,4,674,1,3,4,3,0,1,1,20,2,1,1,2,1,0,0,1,1,0.358020693614596
1,18,0,3,3244,0,2,1,1,0,4,2,33,0,1,2,2,1,1,0,0,1,0.665799327789039
3,24,2,9,4591,3,2,2,2,0,3,1,54,2,1,3,3,1,1,0,1,1,0.0658811551250116
1,48,0,9,3844,1,3,4,2,0,4,3,34,2,2,1,1,2,0,0,1,1,0.732583660270065
1,27,2,9,3915,0,2,4,2,0,2,2,36,2,1,1,2,2,1,0,1,1,0.473286302437175
3,6,2,4,2108,0,3,2,3,0,2,0,29,2,0,1,2,1,0,0,0,1,0.0641783168793674
1,45,2,4,3031,1,2,4,2,2,4,1,21,2,0,1,2,1,0,0,1,1,0.461484377272092
1,9,4,7,1501,0,4,2,1,0,3,2,34,2,1,2,3,1,1,0,1,1,0.116276570652949
3,6,4,4,1382,0,2,1,1,0,1,2,28,2,1,2,2,1,1,0,0,1,0.0424548168600044
1,12,2,3,951,1,1,4,1,0,4,2,27,0,0,4,2,1,0,0,1,1,0.828727162332727
1,24,2,1,2760,4,4,4,2,0,4,3,36,0,2,1,2,1,1,0,0,1,0.288186365911728
1,18,3,3,4297,0,4,4,0,0,3,3,40,2,1,1,3,1,1,0,1,1,0.430323367366922
3,9,4,7,936,2,4,4,2,0,2,2,52,2,1,2,2,1,1,0,0,1,0.0288207604071813
0,12,2,0,1168,0,2,4,3,0,3,0,27,2,1,1,1,1,0,0,0,1,0.444641622226615
3,27,3,9,5117,0,3,3,2,0,4,2,26,2,1,2,2,1,0,0,0,1,0.182013600108236
0,12,2,8,902,0,3,4,3,0,4,1,21,2,0,1,2,1,0,0,1,1,0.469519762262587
3,12,4,0,1495,0,4,4,2,0,1,0,38,2,1,2,1,2,0,0,0,1,0.0778105420496772
0,30,4,1,10623,0,4,3,2,0,4,3,38,2,2,3,3,2,1,0,0,1,0.60388699075235
3,12,4,3,1935,0,4,4,2,0,4,0,43,2,1,3,2,1,1,0,0,1,0.0579980981964779
1,12,4,5,1424,0,3,4,2,0,3,1,26,2,1,1,2,1,0,0,0,1,0.193036731630714
0,24,2,9,6568,0,2,2,3,0,2,2,21,1,1,1,1,1,0,0,0,1,0.601307109776447
3,12,2,1,1413,3,3,3,2,0,2,1,55,2,1,1,2,1,0,1,0,1,0.0142485643534069
3,9,4,4,3074,4,2,1,2,0,2,0,33,2,1,2,2,2,0,0,0,1,0.0170604137169783
3,36,2,4,3835,4,4,2,1,0,4,0,45,2,1,1,1,1,1,0,0,1,0.0424657875472097
0,27,0,9,5293,0,0,2,2,0,4,1,50,1,1,2,2,1,1,0,1,1,0.763229811059487
2,30,3,9,1908,0,4,4,2,0,4,0,66,2,1,1,3,1,1,0,1,1,0.0874167898615134
3,36,4,4,3342,4,4,4,2,0,2,2,51,2,1,1,2,1,1,0,0,1,0.0359607318103895
1,6,4,8,932,4,3,1,1,0,3,1,39,2,1,2,1,1,0,0,0,1,0.0407199705590635
0,18,0,9,3104,0,3,3,2,0,1,1,31,0,1,1,2,1,1,0,0,1,0.69066317563653
2,36,2,4,3913,0,2,2,2,0,2,0,23,2,1,1,2,1,1,0,0,1,0.201578752067375
0,24,2,3,3021,0,2,2,0,0,2,0,24,2,0,1,1,1,0,0,0,1,0.649949043152497
3,10,2,0,1364,0,2,2,1,0,4,2,64,2,1,1,2,1,1,0,0,1,0.0854811881048245
1,12,2,4,625,0,1,4,3,2,1,0,26,0,1,1,1,1,0,0,0,1,0.283369373205922
0,12,2,7,1200,4,2,4,1,0,4,1,23,0,0,1,2,1,1,0,0,1,0.493538331643544
3,12,2,4,707,0,2,4,2,0,2,0,30,0,1,2,2,1,0,0,0,1,0.253801780310366
3,24,3,9,2978,4,2,4,2,0,4,0,32,2,1,2,2,2,1,0,0,1,0.0547797522718027
3,15,2,1,4657,0,2,3,2,0,2,2,30,2,1,1,2,1,1,0,0,1,0.162392417901231
3,36,0,6,2613,0,2,4,2,0,2,2,27,2,1,2,2,1,0,0,0,1,0.535287129629845
1,48,2,4,10961,3,3,1,2,1,2,3,27,0,1,2,2,1,1,0,1,1,0.513894646186274
0,12,2,3,7865,0,4,4,2,0,4,3,53,2,2,1,3,1,1,0,1,1,0.488227573148563
3,9,2,4,1478,0,3,4,2,0,2,2,22,2,1,1,2,1,0,0,1,1,0.161671348445907
0,24,2,3,3149,0,1,4,2,0,1,3,22,0,2,1,2,1,0,0,0,1,0.81231646483277
2,36,2,4,4210,0,2,4,2,0,2,2,26,2,1,1,2,1,0,0,1,1,0.483995224040727
3,9,2,0,2507,2,4,2,2,0,4,3,51,2,2,1,1,1,0,0,0,1,0.048104246872946
3,12,2,4,2141,1,3,3,2,0,1,3,35,2,1,1,2,1,0,0,0,1,0.119952060160566
1,18,2,4,866,0,2,4,3,2,2,0,25,2,1,1,1,1,0,0,0,1,0.177433986022099
3,4,4,4,1544,0,3,2,2,0,1,0,42,2,1,3,1,2,0,0,0,1,0.0462656850196324
